timestamp,actual,prediction
2024-08-12 21:00:00,0.0,2.7650702
2024-08-12 22:00:00,0.0,1.1859841
2024-08-12 23:00:00,0.0,0.97887605
2024-08-13 00:00:00,0.0,1.6633413
2024-08-13 01:00:00,0.0,0.73082787
2024-08-13 02:00:00,0.0,0.79071754
2024-08-13 03:00:00,0.0,2.2040663
2024-08-13 04:00:00,0.0,2.1278088
2024-08-13 05:00:00,0.0,2.33118
2024-08-13 06:00:00,0.0,4.182913
2024-08-13 07:00:00,16.687,12.429574
2024-08-13 08:00:00,49.199997,62.78658
2024-08-13 09:00:00,166.663,132.49586
2024-08-13 10:00:00,116.711006,188.89157
2024-08-13 11:00:00,192.908,217.15825
2024-08-13 12:00:00,298.851,239.50409
2024-08-13 13:00:00,224.58199,237.35095
2024-08-13 14:00:00,242.14499,222.32684
2024-08-13 15:00:00,170.272,180.21939
2024-08-13 16:00:00,150.439,116.88235
2024-08-13 17:00:00,62.778996,61.751945
2024-08-13 18:00:00,21.001,17.866528
2024-08-13 19:00:00,0.0,11.6479
2024-08-13 20:00:00,0.0,4.851405
2024-08-13 21:00:00,0.0,3.9640799
2024-08-13 22:00:00,0.0,3.784453
2024-08-13 23:00:00,0.0,4.081672
2024-08-14 00:00:00,0.0,4.478184
2024-08-14 01:00:00,0.0,4.597841
2024-08-14 02:00:00,0.0,3.3818066
2024-08-14 03:00:00,0.0,2.7754235
2024-08-14 04:00:00,0.0,2.2283638
2024-08-14 05:00:00,0.0,2.2922814
2024-08-14 06:00:00,0.0,5.24827
2024-08-14 07:00:00,11.441999,15.298536
2024-08-14 08:00:00,65.977005,77.13192
2024-08-14 09:00:00,116.381996,132.8195
2024-08-14 10:00:00,152.61899,186.83424
2024-08-14 11:00:00,172.76799,224.1551
2024-08-14 12:00:00,238.084,240.82823
2024-08-14 13:00:00,221.727,235.42827
2024-08-14 14:00:00,193.043,220.93155
2024-08-14 15:00:00,162.23001,182.6346
2024-08-14 16:00:00,149.67801,135.65585
2024-08-14 17:00:00,89.61,75.95763
2024-08-14 18:00:00,25.262999,22.84027
2024-08-14 19:00:00,0.0,7.8414845
2024-08-14 20:00:00,0.0,2.9243402
2024-08-14 21:00:00,0.0,1.9388415
2024-08-14 22:00:00,0.0,1.3494796
2024-08-14 23:00:00,0.0,1.0621929
2024-08-15 00:00:00,0.0,1.7494211
2024-08-15 01:00:00,0.0,2.6121254
2024-08-15 02:00:00,0.0,0.74322575
2024-08-15 03:00:00,0.0,0.9833118
2024-08-15 04:00:00,0.0,1.7868284
2024-08-15 05:00:00,0.0,1.4493581
2024-08-15 06:00:00,0.0,5.5002522
2024-08-15 07:00:00,22.736,15.395874
2024-08-15 08:00:00,88.676994,76.46833
2024-08-15 09:00:00,136.72801,143.0587
2024-08-15 10:00:00,166.769,190.32642
2024-08-15 11:00:00,121.025,218.03493
2024-08-15 12:00:00,343.12003,240.60612
2024-08-15 13:00:00,203.262,247.62297
2024-08-15 14:00:00,345.863,227.059
2024-08-15 15:00:00,110.609,199.70496
2024-08-15 16:00:00,205.26,151.5326
2024-08-15 17:00:00,28.428999,86.46787
2024-08-15 18:00:00,9.596,23.989523
2024-08-15 19:00:00,0.0,6.285499
2024-08-15 20:00:00,0.0,2.7685094
2024-08-15 21:00:00,0.0,0.9374991
2024-08-15 22:00:00,0.0,0.379038
2024-08-15 23:00:00,0.0,1.3784877
2024-08-16 00:00:00,0.0,1.9300381
2024-08-16 01:00:00,0.0,1.9782772
2024-08-16 02:00:00,0.0,1.3890932
2024-08-16 03:00:00,0.0,1.8079066
2024-08-16 04:00:00,0.0,1.4596887
2024-08-16 05:00:00,0.0,1.8497851
2024-08-16 06:00:00,0.0,5.191716
2024-08-16 07:00:00,27.089,15.252231
2024-08-16 08:00:00,65.823,70.65407
2024-08-16 09:00:00,75.188,138.06465
2024-08-16 10:00:00,202.522,176.57089
2024-08-16 11:00:00,245.201,225.3126
2024-08-16 12:00:00,241.44499,241.48503
2024-08-16 13:00:00,216.832,242.67947
2024-08-16 14:00:00,278.297,229.62436
2024-08-16 15:00:00,158.993,186.02895
2024-08-16 16:00:00,117.533,140.71635
2024-08-16 17:00:00,103.199,71.620705
2024-08-16 18:00:00,9.7890005,13.628977
2024-08-16 19:00:00,0.0,7.6400223
2024-08-16 20:00:00,0.0,2.732102
2024-08-16 21:00:00,0.0,0.5045795
2024-08-16 22:00:00,0.0,0.3464839
2024-08-16 23:00:00,0.0,0.7452414
2024-08-17 00:00:00,0.0,1.4262868
2024-08-17 01:00:00,0.0,1.7768278
2024-08-17 02:00:00,0.0,1.2579837
2024-08-17 03:00:00,0.0,1.1581115
2024-08-17 04:00:00,0.0,0.32201165
2024-08-17 05:00:00,0.0,0.5473218
2024-08-17 06:00:00,0.0,2.2265067
2024-08-17 07:00:00,13.021,8.281315
2024-08-17 08:00:00,60.238003,63.525414
2024-08-17 09:00:00,148.065,138.8143
2024-08-17 10:00:00,241.904,184.27806
2024-08-17 11:00:00,306.255,223.77141
2024-08-17 12:00:00,216.729,237.74033
2024-08-17 13:00:00,219.91,237.96648
2024-08-17 14:00:00,163.377,222.84383
2024-08-17 15:00:00,210.54599,186.07622
2024-08-17 16:00:00,189.348,130.1653
2024-08-17 17:00:00,111.444,72.48444
2024-08-17 18:00:00,4.5360003,23.495657
2024-08-17 19:00:00,0.0,6.5375752
2024-08-17 20:00:00,0.0,2.6606977
2024-08-17 21:00:00,0.0,0.66718197
2024-08-17 22:00:00,0.0,0.699762
2024-08-17 23:00:00,0.0,0.32536024
2024-08-18 00:00:00,0.0,0.9810632
2024-08-18 01:00:00,0.0,1.3745794
2024-08-18 02:00:00,0.0,0.928686
2024-08-18 03:00:00,0.0,0.511309
2024-08-18 04:00:00,0.0,1.0534381
2024-08-18 05:00:00,0.0,1.0161442
2024-08-18 06:00:00,0.0,2.0741506
2024-08-18 07:00:00,7.9930005,8.660968
2024-08-18 08:00:00,101.899994,68.47221
2024-08-18 09:00:00,129.07901,138.61482
2024-08-18 10:00:00,166.05301,192.77272
2024-08-18 11:00:00,294.702,223.16293
2024-08-18 12:00:00,219.858,236.5552
2024-08-18 13:00:00,168.77,244.42766
2024-08-18 14:00:00,220.897,225.78662
2024-08-18 15:00:00,218.084,191.59685
2024-08-18 16:00:00,146.99501,140.13397
2024-08-18 17:00:00,103.568,81.11857
2024-08-18 18:00:00,11.134001,17.803553
2024-08-18 19:00:00,0.0,5.091122
2024-08-18 20:00:00,0.0,1.4027852
2024-08-18 21:00:00,0.0,0.0
2024-08-18 22:00:00,0.0,0.0
2024-08-18 23:00:00,0.0,0.9293428
2024-08-19 00:00:00,0.0,1.3575615
2024-08-19 01:00:00,0.0,0.72384596
2024-08-19 02:00:00,0.0,0.0
2024-08-19 03:00:00,0.0,0.0
2024-08-19 04:00:00,0.0,0.0
2024-08-19 05:00:00,0.0,0.0048918566
2024-08-19 06:00:00,0.0,2.5829198
2024-08-19 07:00:00,12.076,10.81543
2024-08-19 08:00:00,58.642002,73.799644
2024-08-19 09:00:00,136.84601,136.74538
2024-08-19 10:00:00,198.355,195.10658
2024-08-19 11:00:00,130.323,226.31502
2024-08-19 12:00:00,253.30899,237.17513
2024-08-19 13:00:00,177.226,245.12048
2024-08-19 14:00:00,312.16498,222.11789
2024-08-19 15:00:00,80.106,180.07707
2024-08-19 16:00:00,145.701,123.99646
2024-08-19 17:00:00,61.170002,65.36423
2024-08-19 18:00:00,12.95,12.579305
2024-08-19 19:00:00,0.0,4.645433
2024-08-19 20:00:00,0.0,1.7111211
2024-08-19 21:00:00,0.0,0.9774008
2024-08-19 22:00:00,0.0,0.0
2024-08-19 23:00:00,0.0,0.0
2024-08-20 00:00:00,0.0,0.0
2024-08-20 01:00:00,0.0,0.2947085
2024-08-20 02:00:00,0.0,0.78728807
2024-08-20 03:00:00,0.0,0.0
2024-08-20 04:00:00,0.0,0.0
2024-08-20 05:00:00,0.0,0.32340932
2024-08-20 06:00:00,0.0,3.1247964
2024-08-20 07:00:00,20.73,11.940463
2024-08-20 08:00:00,62.758,68.809296
2024-08-20 09:00:00,89.5,135.86922
2024-08-20 10:00:00,178.611,174.17125
2024-08-20 11:00:00,148.561,217.88159
2024-08-20 12:00:00,191.495,230.17094
2024-08-20 13:00:00,274.224,230.50967
2024-08-20 14:00:00,231.391,207.762
2024-08-20 15:00:00,179.204,168.7526
2024-08-20 16:00:00,145.459,127.14192
2024-08-20 17:00:00,42.643,73.6615
2024-08-20 18:00:00,24.904999,18.267904
2024-08-20 19:00:00,0.0,5.957091
2024-08-20 20:00:00,0.0,2.4207509
2024-08-20 21:00:00,0.0,0.39628246
2024-08-20 22:00:00,0.0,0.0
2024-08-20 23:00:00,0.0,0.0
2024-08-21 00:00:00,0.0,0.0
2024-08-21 01:00:00,0.0,0.0
2024-08-21 02:00:00,0.0,0.0
2024-08-21 03:00:00,0.0,0.0
2024-08-21 04:00:00,0.0,0.0
2024-08-21 05:00:00,0.0,0.0
2024-08-21 06:00:00,0.0,1.3108817
2024-08-21 07:00:00,7.1749997,7.4100614
2024-08-21 08:00:00,57.792,58.831314
2024-08-21 09:00:00,158.026,124.9851
2024-08-21 10:00:00,170.307,172.59506
2024-08-21 11:00:00,256.166,209.32915
2024-08-21 12:00:00,283.568,230.28842
2024-08-21 13:00:00,336.64,236.18288
2024-08-21 14:00:00,243.032,217.362
2024-08-21 15:00:00,161.649,180.94797
2024-08-21 16:00:00,129.586,134.30199
2024-08-21 17:00:00,94.779,69.01891
2024-08-21 18:00:00,30.003,13.771835
2024-08-21 19:00:00,0.0,6.724365
2024-08-21 20:00:00,0.0,3.4678087
2024-08-21 21:00:00,0.0,2.4972281
2024-08-21 22:00:00,0.0,2.616645
2024-08-21 23:00:00,0.0,3.2874312
2024-08-22 00:00:00,0.0,3.1377735
2024-08-22 01:00:00,0.0,1.7809141
2024-08-22 02:00:00,0.0,1.7310314
2024-08-22 03:00:00,0.0,1.5932635
2024-08-22 04:00:00,0.0,0.53683925
2024-08-22 05:00:00,0.0,2.4480412
2024-08-22 06:00:00,0.0,3.8021698
2024-08-22 07:00:00,12.462,14.637876
2024-08-22 08:00:00,110.191,73.07628
2024-08-22 09:00:00,153.946,138.5612
2024-08-22 10:00:00,130.576,194.35753
2024-08-22 11:00:00,278.37198,231.20401
2024-08-22 12:00:00,340.715,252.78792
2024-08-22 13:00:00,253.98,249.49396
2024-08-22 14:00:00,252.357,223.99261
2024-08-22 15:00:00,213.162,193.98701
2024-08-22 16:00:00,169.46,145.95052
2024-08-22 17:00:00,76.76,79.75136
2024-08-22 18:00:00,10.287,21.75532
2024-08-22 19:00:00,0.0,6.5118103
2024-08-22 20:00:00,0.0,1.5235125
2024-08-22 21:00:00,0.0,0.0
2024-08-22 22:00:00,0.0,1.0292861
2024-08-22 23:00:00,0.0,0.5302003
2024-08-23 00:00:00,0.0,0.7443128
2024-08-23 01:00:00,0.0,0.9666529
2024-08-23 02:00:00,0.0,0.8238152
2024-08-23 03:00:00,0.0,1.7882066
2024-08-23 04:00:00,0.0,1.0790136
2024-08-23 05:00:00,0.0,1.3831531
2024-08-23 06:00:00,0.0,5.239046
2024-08-23 07:00:00,13.672001,16.080702
2024-08-23 08:00:00,68.744,82.961624
2024-08-23 09:00:00,142.832,145.90965
2024-08-23 10:00:00,85.227005,190.74721
2024-08-23 11:00:00,160.04,227.97012
2024-08-23 12:00:00,198.202,249.19545
2024-08-23 13:00:00,251.43698,246.63368
2024-08-23 14:00:00,285.33798,225.59761
2024-08-23 15:00:00,130.284,185.8357
2024-08-23 16:00:00,130.409,144.81462
2024-08-23 17:00:00,78.091,76.943794
2024-08-23 18:00:00,10.376,17.703447
2024-08-23 19:00:00,0.0,6.744764
2024-08-23 20:00:00,0.0,2.436504
2024-08-23 21:00:00,0.0,0.6704238
2024-08-23 22:00:00,0.0,0.018059751
2024-08-23 23:00:00,0.0,2.0548937
2024-08-24 00:00:00,0.0,1.7568431
2024-08-24 01:00:00,0.0,1.5481561
2024-08-24 02:00:00,0.0,2.112085
2024-08-24 03:00:00,0.0,1.18744
2024-08-24 04:00:00,0.0,0.0
2024-08-24 05:00:00,0.0,0.025294006
2024-08-24 06:00:00,0.0,1.2302955
2024-08-24 07:00:00,17.963,7.860326
2024-08-24 08:00:00,58.877,66.369064
2024-08-24 09:00:00,156.794,131.42558
2024-08-24 10:00:00,199.323,186.76045
2024-08-24 11:00:00,243.713,226.43561
2024-08-24 12:00:00,187.336,246.929
2024-08-24 13:00:00,243.467,250.16313
2024-08-24 14:00:00,221.93001,226.91406
2024-08-24 15:00:00,261.349,179.88083
2024-08-24 16:00:00,165.201,135.35985
2024-08-24 17:00:00,64.557,72.21739
2024-08-24 18:00:00,31.411001,9.255349
2024-08-24 19:00:00,0.0,2.0051436
2024-08-24 20:00:00,0.0,0.0
2024-08-24 21:00:00,0.0,0.0
2024-08-24 22:00:00,0.0,0.0
2024-08-24 23:00:00,0.0,0.0
2024-08-25 00:00:00,0.0,0.0
2024-08-25 01:00:00,0.0,0.0
2024-08-25 02:00:00,0.0,0.0
2024-08-25 03:00:00,0.0,0.0
2024-08-25 04:00:00,0.0,0.0
2024-08-25 05:00:00,0.0,0.4859115
2024-08-25 06:00:00,0.0,3.8074822
2024-08-25 07:00:00,12.352,13.084886
2024-08-25 08:00:00,69.824005,81.794075
2024-08-25 09:00:00,174.81099,142.15187
2024-08-25 10:00:00,251.625,188.39816
2024-08-25 11:00:00,220.13899,228.22127
2024-08-25 12:00:00,308.758,248.56802
2024-08-25 13:00:00,248.892,251.56293
2024-08-25 14:00:00,316.454,240.33641
2024-08-25 15:00:00,151.063,191.84552
2024-08-25 16:00:00,168.483,141.59232
2024-08-25 17:00:00,83.14,73.30407
2024-08-25 18:00:00,17.503,13.760709
2024-08-25 19:00:00,0.0,4.9971676
2024-08-25 20:00:00,0.0,0.07068927
2024-08-25 21:00:00,0.0,0.0
2024-08-25 22:00:00,0.0,0.0
2024-08-25 23:00:00,0.0,0.24835232
2024-08-26 00:00:00,0.0,0.28605068
2024-08-26 01:00:00,0.0,0.12392704
2024-08-26 02:00:00,0.0,0.0
2024-08-26 03:00:00,0.0,0.0
2024-08-26 04:00:00,0.0,0.0
2024-08-26 05:00:00,0.0,0.081589185
2024-08-26 06:00:00,0.0,3.1885006
2024-08-26 07:00:00,16.032,12.299892
2024-08-26 08:00:00,57.031998,68.123344
2024-08-26 09:00:00,161.516,132.42519
2024-08-26 10:00:00,224.619,181.02823
2024-08-26 11:00:00,271.91,218.89444
2024-08-26 12:00:00,203.636,231.50136
2024-08-26 13:00:00,309.839,242.68166
2024-08-26 14:00:00,189.332,219.40656
2024-08-26 15:00:00,174.42,171.92902
2024-08-26 16:00:00,150.713,126.13425
2024-08-26 17:00:00,44.535,68.624504
2024-08-26 18:00:00,31.902002,24.495384
2024-08-26 19:00:00,0.0,8.913212
2024-08-26 20:00:00,0.0,5.9101653
2024-08-26 21:00:00,0.0,3.7460525
2024-08-26 22:00:00,0.0,2.2495391
2024-08-26 23:00:00,0.0,2.12909
2024-08-27 00:00:00,0.0,2.101182
2024-08-27 01:00:00,0.0,2.8566504
2024-08-27 02:00:00,0.0,3.2329674
2024-08-27 03:00:00,0.0,3.2912815
2024-08-27 04:00:00,0.0,1.7294073
2024-08-27 05:00:00,0.0,2.225083
2024-08-27 06:00:00,0.0,4.379988
2024-08-27 07:00:00,17.289,10.5759325
2024-08-27 08:00:00,93.005,67.66762
2024-08-27 09:00:00,106.83,134.24867
2024-08-27 10:00:00,161.121,190.78769
2024-08-27 11:00:00,249.155,221.91748
2024-08-27 12:00:00,250.093,248.02666
2024-08-27 13:00:00,286.655,246.60997
2024-08-27 14:00:00,234.92801,222.21614
2024-08-27 15:00:00,229.102,185.18901
2024-08-27 16:00:00,164.355,130.8932
2024-08-27 17:00:00,87.444,58.337593
2024-08-27 18:00:00,9.762,13.912792
2024-08-27 19:00:00,0.0,5.1759014
2024-08-27 20:00:00,0.0,1.0363554
2024-08-27 21:00:00,0.0,0.84047407
2024-08-27 22:00:00,0.0,0.0
2024-08-27 23:00:00,0.0,0.0
2024-08-28 00:00:00,0.0,0.0
2024-08-28 01:00:00,0.0,0.0
2024-08-28 02:00:00,0.0,0.46481052
2024-08-28 03:00:00,0.0,0.2569616
2024-08-28 04:00:00,0.0,0.50258654
2024-08-28 05:00:00,0.0,0.9617804
2024-08-28 06:00:00,0.0,1.8304409
2024-08-28 07:00:00,17.147,10.76573
2024-08-28 08:00:00,63.029,73.170975
2024-08-28 09:00:00,121.195,140.81612
2024-08-28 10:00:00,158.34799,193.05412
2024-08-28 11:00:00,159.419,228.56993
2024-08-28 12:00:00,168.716,250.56627
2024-08-28 13:00:00,121.36001,249.33041
2024-08-28 14:00:00,165.733,227.27792
2024-08-28 15:00:00,214.04,189.19533
2024-08-28 16:00:00,109.255005,140.31729
2024-08-28 17:00:00,54.935,71.94559
2024-08-28 18:00:00,1.737,15.734588
2024-08-28 19:00:00,0.0,8.013809
2024-08-28 20:00:00,0.0,3.3808587
2024-08-28 21:00:00,0.0,0.9977382
2024-08-28 22:00:00,0.0,1.9259777
2024-08-28 23:00:00,0.0,2.30179
2024-08-29 00:00:00,0.0,2.7611716
2024-08-29 01:00:00,0.0,1.9981424
2024-08-29 02:00:00,0.0,1.1780866
2024-08-29 03:00:00,0.0,1.2029729
2024-08-29 04:00:00,0.0,0.0
2024-08-29 05:00:00,0.0,0.697439
2024-08-29 06:00:00,0.0,4.035911
2024-08-29 07:00:00,13.7109995,11.291989
2024-08-29 08:00:00,80.698,77.10456
2024-08-29 09:00:00,127.079994,140.12825
2024-08-29 10:00:00,100.688,181.85915
2024-08-29 11:00:00,236.48799,212.45717
2024-08-29 12:00:00,282.52798,231.13792
2024-08-29 13:00:00,147.569,235.76123
2024-08-29 14:00:00,259.15402,222.88205
2024-08-29 15:00:00,269.968,193.79927
2024-08-29 16:00:00,164.355,149.2863
2024-08-29 17:00:00,99.076,87.4378
2024-08-29 18:00:00,26.685,23.42942
2024-08-29 19:00:00,0.0,5.7443147
2024-08-29 20:00:00,0.0,1.3009589
2024-08-29 21:00:00,0.0,0.0
2024-08-29 22:00:00,0.0,0.0
2024-08-29 23:00:00,0.0,0.0
2024-08-30 00:00:00,0.0,0.0
2024-08-30 01:00:00,0.0,0.0
2024-08-30 02:00:00,0.0,0.0
2024-08-30 03:00:00,0.0,0.0
2024-08-30 04:00:00,0.0,0.0
2024-08-30 05:00:00,0.0,0.05012859
2024-08-30 06:00:00,0.0,2.2992308
2024-08-30 07:00:00,15.071,9.06626
2024-08-30 08:00:00,75.586,77.13286
2024-08-30 09:00:00,161.95999,143.84378
2024-08-30 10:00:00,201.761,199.56422
2024-08-30 11:00:00,273.046,239.20465
2024-08-30 12:00:00,282.711,253.06494
2024-08-30 13:00:00,220.965,247.33888
2024-08-30 14:00:00,229.64299,233.0573
2024-08-30 15:00:00,152.406,188.07144
2024-08-30 16:00:00,117.74701,127.98145
2024-08-30 17:00:00,97.121,57.25776
2024-08-30 18:00:00,28.129002,11.880139
2024-08-30 19:00:00,0.0,3.9873228
2024-08-30 20:00:00,0.0,2.0331166
2024-08-30 21:00:00,0.0,0.6556253
2024-08-30 22:00:00,0.0,0.35171545
2024-08-30 23:00:00,0.0,0.0368604
2024-08-31 00:00:00,0.0,0.714457
2024-08-31 01:00:00,0.0,1.1489393
2024-08-31 02:00:00,0.0,1.1084262
2024-08-31 03:00:00,0.0,0.0
2024-08-31 04:00:00,0.0,0.0
2024-08-31 05:00:00,0.0,1.0716046
2024-08-31 06:00:00,0.0,4.859306
2024-08-31 07:00:00,19.140999,11.460117
2024-08-31 08:00:00,84.846,66.08974
2024-08-31 09:00:00,116.344,136.73628
2024-08-31 10:00:00,156.89601,194.95938
2024-08-31 11:00:00,244.17502,230.38618
2024-08-31 12:00:00,215.567,243.17493
2024-08-31 13:00:00,307.10602,253.07007
2024-08-31 14:00:00,229.62001,218.41483
2024-08-31 15:00:00,154.364,180.08527
2024-08-31 16:00:00,130.83,130.02762
2024-08-31 17:00:00,97.993004,65.989204
2024-08-31 18:00:00,28.958,13.289832
2024-08-31 19:00:00,0.0,4.6002994
2024-08-31 20:00:00,0.0,1.6269306
2024-08-31 21:00:00,0.0,0.5504115
2024-08-31 22:00:00,0.0,0.54274374
2024-08-31 23:00:00,0.0,0.33713046
2024-09-01 00:00:00,0.0,0.26616296
2024-09-01 01:00:00,0.0,0.0
2024-09-01 02:00:00,0.0,0.0
2024-09-01 03:00:00,0.0,0.0
2024-09-01 04:00:00,0.0,0.0
2024-09-01 05:00:00,0.0,1.1273983
2024-09-01 06:00:00,0.0,2.5748281
2024-09-01 07:00:00,20.541,10.803004
2024-09-01 08:00:00,71.568,75.85831
2024-09-01 09:00:00,110.257,146.18439
2024-09-01 10:00:00,226.59901,196.30609
2024-09-01 11:00:00,124.863,233.72081
2024-09-01 12:00:00,347.005,256.45837
2024-09-01 13:00:00,346.65298,251.16475
2024-09-01 14:00:00,156.45999,237.82991
2024-09-01 15:00:00,166.96199,189.36302
2024-09-01 16:00:00,120.256996,141.30754
2024-09-01 17:00:00,55.413,79.01137
2024-09-01 18:00:00,22.421001,17.268679
2024-09-01 19:00:00,0.0,5.056378
2024-09-01 20:00:00,0.0,1.0474591
2024-09-01 21:00:00,0.0,0.0
2024-09-01 22:00:00,0.0,0.0
2024-09-01 23:00:00,0.0,0.0
2024-09-02 00:00:00,0.0,1.1583056
2024-09-02 01:00:00,0.0,1.924881
2024-09-02 02:00:00,0.0,1.8070751
2024-09-02 03:00:00,0.0,0.8924727
2024-09-02 04:00:00,0.0,0.0
2024-09-02 05:00:00,0.0,0.114085086
2024-09-02 06:00:00,0.0,3.4249275
2024-09-02 07:00:00,11.224,9.872434
2024-09-02 08:00:00,62.586002,70.428894
2024-09-02 09:00:00,143.774,149.11441
2024-09-02 10:00:00,183.21,197.6378
2024-09-02 11:00:00,273.642,242.5371
2024-09-02 12:00:00,272.356,262.13058
2024-09-02 13:00:00,307.017,255.25804
2024-09-02 14:00:00,249.46399,219.65785
2024-09-02 15:00:00,211.723,180.71321
2024-09-02 16:00:00,72.255005,132.52208
2024-09-02 17:00:00,74.178,75.3234
2024-09-02 18:00:00,29.005,19.244484
2024-09-02 19:00:00,0.0,6.549889
2024-09-02 20:00:00,0.0,2.2444854
2024-09-02 21:00:00,0.0,1.0872216
2024-09-02 22:00:00,0.0,1.2198777
2024-09-02 23:00:00,0.0,1.499655
2024-09-03 00:00:00,0.0,0.43356994
2024-09-03 01:00:00,0.0,0.23018257
2024-09-03 02:00:00,0.0,0.0
2024-09-03 03:00:00,0.0,0.0
2024-09-03 04:00:00,0.0,0.6899136
2024-09-03 05:00:00,0.0,0.08522896
2024-09-03 06:00:00,0.0,3.7928262
2024-09-03 07:00:00,38.091,12.862835
2024-09-03 08:00:00,95.309,75.01714
2024-09-03 09:00:00,95.541,144.8522
2024-09-03 10:00:00,204.28801,194.61945
2024-09-03 11:00:00,322.881,237.75095
2024-09-03 12:00:00,239.441,264.85052
2024-09-03 13:00:00,253.69899,258.95755
2024-09-03 14:00:00,273.676,238.50359
2024-09-03 15:00:00,236.089,191.2792
2024-09-03 16:00:00,168.498,132.6249
2024-09-03 17:00:00,58.920998,62.43145
2024-09-03 18:00:00,10.192,12.354582
2024-09-03 19:00:00,0.0,7.0635824
2024-09-03 20:00:00,0.0,1.6354849
2024-09-03 21:00:00,0.0,0.0
2024-09-03 22:00:00,0.0,0.0
2024-09-03 23:00:00,0.0,0.72727543
2024-09-04 00:00:00,0.0,1.4192791
2024-09-04 01:00:00,0.0,0.30976585
2024-09-04 02:00:00,0.0,0.09317175
2024-09-04 03:00:00,0.0,0.24647582
2024-09-04 04:00:00,0.0,0.7243216
2024-09-04 05:00:00,0.0,1.0612353
2024-09-04 06:00:00,0.0,3.3215513
2024-09-04 07:00:00,25.526,12.101955
2024-09-04 08:00:00,48.850002,72.956345
2024-09-04 09:00:00,139.797,142.37465
2024-09-04 10:00:00,156.019,191.55101
2024-09-04 11:00:00,208.962,229.5233
2024-09-04 12:00:00,344.826,251.09528
2024-09-04 13:00:00,235.29901,254.59671
2024-09-04 14:00:00,183.47699,234.29134
2024-09-04 15:00:00,208.23099,188.28285
2024-09-04 16:00:00,150.6,130.95876
2024-09-04 17:00:00,104.283,68.42117
2024-09-04 18:00:00,5.055,11.546496
2024-09-04 19:00:00,0.0,4.6677437
2024-09-04 20:00:00,0.0,1.7139132
2024-09-04 21:00:00,0.0,0.0
2024-09-04 22:00:00,0.0,0.0
2024-09-04 23:00:00,0.0,0.7193682
2024-09-05 00:00:00,0.0,1.0479833
2024-09-05 01:00:00,0.0,1.8962545
2024-09-05 02:00:00,0.0,0.569251
2024-09-05 03:00:00,0.0,0.0
2024-09-05 04:00:00,0.0,0.0
2024-09-05 05:00:00,0.0,0.7354803
2024-09-05 06:00:00,0.0,1.1954314
2024-09-05 07:00:00,12.446,12.681602
2024-09-05 08:00:00,73.124,81.50332
2024-09-05 09:00:00,117.742,152.77127
2024-09-05 10:00:00,160.032,203.98256
2024-09-05 11:00:00,234.725,243.29971
2024-09-05 12:00:00,285.72,260.42587
2024-09-05 13:00:00,289.952,267.95587
2024-09-05 14:00:00,225.81601,241.89362
2024-09-05 15:00:00,150.136,197.69554
2024-09-05 16:00:00,139.69,140.93813
2024-09-05 17:00:00,54.036,67.743324
2024-09-05 18:00:00,32.690002,14.083452
2024-09-05 19:00:00,0.0,4.050655
2024-09-05 20:00:00,0.0,1.2293799
2024-09-05 21:00:00,0.0,0.0
2024-09-05 22:00:00,0.0,0.0
2024-09-05 23:00:00,0.0,0.0
2024-09-06 00:00:00,0.0,0.0
2024-09-06 01:00:00,0.0,0.107869975
2024-09-06 02:00:00,0.0,1.1431124
2024-09-06 03:00:00,0.0,0.32122546
2024-09-06 04:00:00,0.0,0.38891557
2024-09-06 05:00:00,0.0,1.6674566
2024-09-06 06:00:00,0.0,2.725696
2024-09-06 07:00:00,33.038998,11.737645
2024-09-06 08:00:00,57.451,68.422455
2024-09-06 09:00:00,135.597,134.17606
2024-09-06 10:00:00,100.417,187.30658
2024-09-06 11:00:00,294.897,221.47827
2024-09-06 12:00:00,181.162,240.48236
2024-09-06 13:00:00,357.89,241.09525
2024-09-06 14:00:00,242.719,218.47269
2024-09-06 15:00:00,225.731,179.19476
2024-09-06 16:00:00,159.19,132.04097
2024-09-06 17:00:00,87.737,72.00231
2024-09-06 18:00:00,23.300999,13.558832
2024-09-06 19:00:00,0.0,6.5821066
2024-09-06 20:00:00,0.0,3.5801728
2024-09-06 21:00:00,0.0,0.6143292
2024-09-06 22:00:00,0.0,0.0
2024-09-06 23:00:00,0.0,1.1621524
2024-09-07 00:00:00,0.0,2.0070589
2024-09-07 01:00:00,0.0,1.518281
2024-09-07 02:00:00,0.0,2.4744577
2024-09-07 03:00:00,0.0,2.4323852
2024-09-07 04:00:00,0.0,2.3364503
2024-09-07 05:00:00,0.0,3.387585
2024-09-07 06:00:00,0.0,5.696509
2024-09-07 07:00:00,26.843,16.484707
2024-09-07 08:00:00,104.241,91.02415
2024-09-07 09:00:00,139.711,147.82495
2024-09-07 10:00:00,203.107,212.53145
2024-09-07 11:00:00,279.803,250.46588
2024-09-07 12:00:00,305.216,281.15262
2024-09-07 13:00:00,339.038,279.36325
2024-09-07 14:00:00,269.497,251.85555
2024-09-07 15:00:00,164.09799,198.59766
2024-09-07 16:00:00,133.533,145.73877
2024-09-07 17:00:00,67.573,67.806
2024-09-07 18:00:00,26.019001,13.635222
2024-09-07 19:00:00,0.0,6.648771
2024-09-07 20:00:00,0.0,1.4660623
2024-09-07 21:00:00,0.0,0.0
2024-09-07 22:00:00,0.0,0.47505364
