timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-11-03 16:00:00,70.146,103.67524,114.98661,109.7833798
2024-11-03 17:00:00,72.719,67.34214,61.76883,64.3325526
2024-11-03 18:00:00,35.119,17.240263,12.751965,14.81658208
2024-11-03 19:00:00,0.0,0.4066893,2.0824137,1.311580476
2024-11-03 20:00:00,0.0,0.21656758,0.35453343,0.291069139
2024-11-03 21:00:00,0.0,0.18928419,0.0,0.08707072739999999
2024-11-03 22:00:00,0.0,0.31424782,0.0,0.1445539972
2024-11-03 23:00:00,0.0,0.17782524,0.0,0.08179961039999999
2024-11-04 00:00:00,0.0,0.14186046,0.0,0.06525581159999999
2024-11-04 01:00:00,0.0,0.031790778,0.0,0.014623757879999998
2024-11-04 02:00:00,0.0,0.09585136,0.14190267,0.12071906740000002
2024-11-04 03:00:00,0.0,0.6712858,0.9792967,0.837611686
2024-11-04 04:00:00,0.0,0.11190131,0.8886,0.5313186026
2024-11-04 05:00:00,0.0,0.0030445284,2.897778,1.566200603064
2024-11-04 06:00:00,0.0,0.25834134,6.5014586,3.6296246604000006
2024-11-04 07:00:00,9.265,14.235947,14.178364,14.20485218
2024-11-04 08:00:00,70.196,61.993336,62.73827,62.39560036
2024-11-04 09:00:00,114.711,114.830315,125.57694,120.63349249999999
2024-11-04 10:00:00,172.717,149.13927,172.30737,161.65004399999998
2024-11-04 11:00:00,232.803,207.40942,208.67111,208.09073260000002
2024-11-04 12:00:00,208.711,199.81873,230.16606,216.2062882
2024-11-04 13:00:00,228.503,230.14651,225.2381,227.49596860000003
2024-11-04 14:00:00,239.908,194.33281,199.9983,197.39217459999998
2024-11-04 15:00:00,151.641,164.18608,162.74036,163.4053912
2024-11-04 16:00:00,131.816,124.38135,114.66012,119.13188579999999
2024-11-04 17:00:00,67.804,61.91962,56.32975,58.9010902
2024-11-04 18:00:00,10.087,16.33509,10.757025,13.3229349
2024-11-04 19:00:00,0.0,0.32108217,2.6927278,1.6017708102000001
2024-11-04 20:00:00,0.0,0.08040874,0.92236733,0.5350663786000001
2024-11-04 21:00:00,0.0,0.13320228,0.23921892,0.19045126560000003
2024-11-04 22:00:00,0.0,0.13352077,0.0,0.0614195542
2024-11-04 23:00:00,0.0,0.2971158,0.0,0.136673268
2024-11-05 00:00:00,0.0,0.1215755,0.8664346,0.5237994140000001
2024-11-05 01:00:00,0.0,0.0,0.8873673,0.47917834200000003
2024-11-05 02:00:00,0.0,0.2105702,1.8360413,1.0883245940000001
2024-11-05 03:00:00,0.0,0.0644889,2.1060154,1.16691321
2024-11-05 04:00:00,0.0,0.1088959,2.9355605,1.6352947839999998
2024-11-05 05:00:00,0.0,0.15790531,2.8744318,1.6248296146
2024-11-05 06:00:00,0.0,1.7467926,7.523108,4.866002916
2024-11-05 07:00:00,12.068,14.941981,14.669639,14.79491632
2024-11-05 08:00:00,55.464,64.885605,54.942062,59.516091779999996
2024-11-05 09:00:00,103.412,116.583855,118.67748,117.71441250000001
2024-11-05 10:00:00,192.565,152.45663,161.00012,157.0701146
2024-11-05 11:00:00,195.494,205.15552,201.05835,202.9430482
2024-11-05 12:00:00,259.018,228.06924,224.09679,225.924117
2024-11-05 13:00:00,128.769,200.03549,222.53148,212.1833246
2024-11-05 14:00:00,243.724,211.41751,202.63445,206.6746576
2024-11-05 15:00:00,173.298,157.0353,162.58133,160.03015620000002
2024-11-05 16:00:00,119.044,111.10825,114.89192,113.15143180000001
2024-11-05 17:00:00,78.472,59.48946,51.653683,55.258140420000004
2024-11-05 18:00:00,15.533,13.1789465,11.841899,12.456940849999999
2024-11-05 19:00:00,0.0,0.2494991,1.7112795,1.0388605160000002
2024-11-05 20:00:00,0.0,0.016250635,0.5206657,0.2886347701
2024-11-05 21:00:00,0.0,0.0,0.0,0.0
2024-11-05 22:00:00,0.0,0.03894761,0.0,0.0179159006
2024-11-05 23:00:00,0.0,0.1358236,0.0,0.06247885599999999
2024-11-06 00:00:00,0.0,0.13772514,0.0,0.06335356439999999
2024-11-06 01:00:00,0.0,0.059502188,0.15799533,0.11268848468
2024-11-06 02:00:00,0.0,0.0,1.0845428,0.585653112
2024-11-06 03:00:00,0.0,0.11959787,1.0151896,0.6032174042000001
2024-11-06 04:00:00,0.0,0.22784205,1.4334759,0.8788843289999999
2024-11-06 05:00:00,0.0,0.19780113,2.4298294,1.4030963958
2024-11-06 06:00:00,0.0,0.62656254,6.398516,3.7434174084000005
2024-11-06 07:00:00,16.555,16.453619,13.088796,14.63661458
2024-11-06 08:00:00,53.775,58.386086,51.63339,54.73963016
2024-11-06 09:00:00,128.141,117.20101,118.04757,117.65815239999999
2024-11-06 10:00:00,167.297,170.62541,159.11624,164.4104582
2024-11-06 11:00:00,219.607,202.54845,199.8441,201.088101
2024-11-06 12:00:00,159.695,193.67554,220.95589,208.406929
2024-11-06 13:00:00,241.7,232.0421,223.11821,227.2231994
2024-11-06 14:00:00,142.292,191.34679,201.5059,196.8327094
2024-11-06 15:00:00,181.788,171.94206,162.01439,166.5811182
2024-11-06 16:00:00,136.351,116.943886,114.39343,115.56663976
2024-11-06 17:00:00,40.814,61.96549,50.41574,55.728625
2024-11-06 18:00:00,2.535,12.122543,12.244356,12.18832202
2024-11-06 19:00:00,0.0,0.0,4.65862,2.5156548
2024-11-06 20:00:00,0.0,0.1373123,1.576197,0.9143100380000001
2024-11-06 21:00:00,0.0,0.12584227,1.0072404,0.6017972602
2024-11-06 22:00:00,0.0,0.092162654,0.424938,0.27186134084
2024-11-06 23:00:00,0.0,0.08129284,0.7318826,0.4326113104
2024-11-07 00:00:00,0.0,0.0,0.9487711,0.512336394
2024-11-07 01:00:00,0.0,0.20644435,1.281055,0.7867341010000001
2024-11-07 02:00:00,0.0,0.22578579,2.1180575,1.2476125134
2024-11-07 03:00:00,0.0,0.16005754,1.5730684,0.9230834044
2024-11-07 04:00:00,0.0,0.7455541,1.3062745,1.048343116
2024-11-07 05:00:00,0.0,0.21714237,3.1463084,1.7988920262
2024-11-07 06:00:00,0.0,0.117153384,6.796001,3.7237310966400003
2024-11-07 07:00:00,18.897,14.0242815,13.348923,13.659587909999999
2024-11-07 08:00:00,50.086,62.139854,57.79314,59.79262844
2024-11-07 09:00:00,115.662,108.3507,117.28853,113.1771282
2024-11-07 10:00:00,176.793,163.6357,164.21109,163.94641060000004
2024-11-07 11:00:00,204.489,202.6453,198.11996,200.20161639999998
2024-11-07 12:00:00,183.002,235.07407,222.06071,228.04685560000001
2024-11-07 13:00:00,209.491,200.88402,213.3634,207.62288519999998
2024-11-07 14:00:00,152.674,180.38548,189.5265,185.3216308
2024-11-07 15:00:00,133.077,156.7593,150.90648,153.59877719999997
2024-11-07 16:00:00,103.426,111.47262,102.470764,106.61161776
2024-11-07 17:00:00,64.06,62.13323,49.365055,55.2384155
2024-11-07 18:00:00,13.148,12.643776,8.535805,10.42547166
2024-11-07 19:00:00,0.0,0.32818395,0.9995176,0.690704121
2024-11-07 20:00:00,0.0,0.0046812613,0.0,0.0021533801979999995
2024-11-07 21:00:00,0.0,0.6551662,0.0,0.301376452
2024-11-07 22:00:00,0.0,0.0,0.0,0.0
2024-11-07 23:00:00,0.0,0.6739013,0.0,0.309994598
2024-11-08 00:00:00,0.0,0.14339884,0.0,0.06596346639999999
2024-11-08 01:00:00,0.0,0.09853177,0.0,0.0453246142
2024-11-08 02:00:00,0.0,0.10230455,0.0,0.04706009299999999
2024-11-08 03:00:00,0.0,0.8240213,0.0,0.37904979799999994
2024-11-08 04:00:00,0.0,0.20617092,0.0,0.0948386232
2024-11-08 05:00:00,0.0,0.11580351,0.0,0.053269614599999994
2024-11-08 06:00:00,0.0,0.13689287,3.8683069,2.1518564462
2024-11-08 07:00:00,13.592,12.558774,11.370836,11.91728748
2024-11-08 08:00:00,60.57,61.80712,42.584793,51.427063419999996
2024-11-08 09:00:00,120.741,118.519615,98.11629,107.50181950000001
2024-11-08 10:00:00,139.337,168.65463,144.54027,155.6328756
2024-11-08 11:00:00,159.797,198.29088,182.27225,189.6408198
2024-11-08 12:00:00,226.495,206.07652,206.73802,206.43373
2024-11-08 13:00:00,257.944,214.69368,205.3028,209.62260479999998
2024-11-08 14:00:00,238.037,213.69188,188.54062,200.1101996
2024-11-08 15:00:00,129.652,138.09116,154.52785,146.96697260000002
2024-11-08 16:00:00,85.463,114.27256,113.15046,113.66662600000001
2024-11-08 17:00:00,68.833,66.34918,63.673443,64.90428202
2024-11-08 18:00:00,16.023,14.676364,14.7532835,14.71790053
2024-11-08 19:00:00,0.0,0.5119333,6.9150195,3.969599848
2024-11-08 20:00:00,0.0,0.0,3.511913,1.8964330200000001
2024-11-08 21:00:00,0.0,0.07793206,1.7927781,1.0039489216
2024-11-08 22:00:00,0.0,0.16674158,0.89550745,0.5602751498
2024-11-08 23:00:00,0.0,0.40556386,2.328485,1.4439412756
2024-11-09 00:00:00,0.0,0.4281687,1.8156942,1.17743247
2024-11-09 01:00:00,0.0,0.05102269,2.3346775,1.2841962874000004
2024-11-09 02:00:00,0.0,0.007121407,2.477787,1.3412808272200003
2024-11-09 03:00:00,0.0,0.0,2.4560454,1.326264516
2024-11-09 04:00:00,0.0,0.10361533,2.2674532,1.2720877798
2024-11-09 05:00:00,0.0,0.14335813,3.2161434,1.8026621758
2024-11-09 06:00:00,0.0,0.19656917,6.968728,3.8535349381999997
2024-11-09 07:00:00,17.655,14.0808325,15.611568,14.90742967
2024-11-09 08:00:00,62.878,60.972225,52.15845,56.2127865
2024-11-09 09:00:00,112.855,107.767235,108.37345,108.0945911
2024-11-09 10:00:00,170.752,167.18185,165.9235,166.502341
2024-11-09 11:00:00,238.733,196.07639,203.81679,200.256206
2024-11-09 12:00:00,244.274,203.05525,223.72319,214.2159376
2024-11-09 13:00:00,237.246,204.81242,227.84291,217.2488846
2024-11-09 14:00:00,168.144,196.46806,200.61018,198.70480480000003
2024-11-09 15:00:00,148.325,165.66603,161.39644,163.3604514
2024-11-09 16:00:00,122.757,106.47427,109.49249,108.1041088
2024-11-09 17:00:00,66.863,60.382072,54.669437,57.2972491
2024-11-09 18:00:00,18.176,14.006406,14.471131,14.257357500000001
2024-11-09 19:00:00,0.0,0.03010805,5.263586,2.8561861430000004
2024-11-09 20:00:00,0.0,0.0,2.3798172,1.2851012880000001
2024-11-09 21:00:00,0.0,0.0,0.88221014,0.4763934756
2024-11-09 22:00:00,0.0,0.0,0.12659621,0.0683619534
2024-11-09 23:00:00,0.0,0.060694452,0.0,0.02791944792
2024-11-10 00:00:00,0.0,0.03730573,1.1666399,0.6471461818000002
2024-11-10 01:00:00,0.0,0.33158836,1.4293798,0.9243957376
2024-11-10 02:00:00,0.0,0.0,1.9382623,1.0466616420000001
2024-11-10 03:00:00,0.0,0.0531293,1.8956689,1.048100684
2024-11-10 04:00:00,0.0,0.14429381,1.2308649,0.7310421986
2024-11-10 05:00:00,0.0,0.08295553,2.225685,1.2400294438
2024-11-10 06:00:00,0.0,0.20655866,5.5147047,3.0729575216000002
2024-11-10 07:00:00,7.363,15.444337,13.318753,14.29652164
2024-11-10 08:00:00,76.186,55.987503,55.640224,55.79997234
2024-11-10 09:00:00,123.168,104.27834,122.43677,114.08389220000001
2024-11-10 10:00:00,171.787,156.36269,171.35843,164.46038959999998
2024-11-10 11:00:00,160.158,200.5205,210.49503,205.90674620000001
2024-11-10 12:00:00,201.021,205.34343,228.65215,217.9301388
2024-11-10 13:00:00,168.06,216.07826,227.96956,222.49956200000003
2024-11-10 14:00:00,213.592,200.59433,201.68204,201.1816934
2024-11-10 15:00:00,184.207,167.41815,157.02945,161.80825199999998
2024-11-10 16:00:00,140.028,108.173935,105.81431,106.8997375
2024-11-10 17:00:00,66.139,63.56723,47.271004,54.76726796
2024-11-10 18:00:00,20.938,11.727903,10.037417,10.81504056
2024-11-10 19:00:00,0.0,0.022082683,1.2879075,0.7056280841800001
2024-11-10 20:00:00,0.0,0.03361175,1.1056341,0.6125038190000001
2024-11-10 21:00:00,0.0,0.02709122,0.0,0.012461961199999998
2024-11-10 22:00:00,0.0,0.09109122,0.0,0.0419019612
2024-11-10 23:00:00,0.0,0.014041176,0.0,0.0064589409599999995
2024-11-11 00:00:00,0.0,0.22403787,0.0,0.10305742019999999
2024-11-11 01:00:00,0.0,0.33477628,0.36514217,0.3511738606
2024-11-11 02:00:00,0.0,0.13428587,0.0,0.061771500199999996
2024-11-11 03:00:00,0.0,0.049892727,0.37190083,0.22377710262000003
2024-11-11 04:00:00,0.0,0.044542976,0.40407968,0.23869279616
2024-11-11 05:00:00,0.0,0.0,2.307782,1.24620228
2024-11-11 06:00:00,0.0,0.28285262,6.06466,3.4050286052000005
2024-11-11 07:00:00,30.443,15.381864,12.577325,13.867412940000001
2024-11-11 08:00:00,47.472,56.85655,46.623367,51.33063118
2024-11-11 09:00:00,98.71,96.28535,103.64265,100.258292
2024-11-11 10:00:00,105.365,144.56783,145.65082,145.1526446
2024-11-11 11:00:00,168.462,213.13507,189.67867,200.468614
2024-11-11 12:00:00,191.053,192.22475,206.24405,199.79517199999998
2024-11-11 13:00:00,80.837,221.76816,208.16685,214.42345260000002
2024-11-11 14:00:00,181.974,182.50784,185.70387,184.2336962
2024-11-11 15:00:00,187.63,155.75519,150.2805,152.7988574
2024-11-11 16:00:00,131.158,107.05933,112.680504,110.09476396
2024-11-11 17:00:00,43.727,60.258984,63.679615,62.10612474
2024-11-11 18:00:00,12.437,8.978288,15.651875,12.58202498
2024-11-11 19:00:00,0.0,0.0,2.3350527,1.260928458
2024-11-11 20:00:00,0.0,0.08113956,0.7020591,0.41643611160000005
2024-11-11 21:00:00,0.0,0.1539124,0.72911316,0.46452081040000004
2024-11-11 22:00:00,0.0,0.053389747,0.0,0.024559283619999997
2024-11-11 23:00:00,0.0,0.034156665,0.0,0.0157120659
2024-11-12 00:00:00,0.0,0.0,0.0,0.0
2024-11-12 01:00:00,0.0,0.021300392,0.14108737,0.08598536012
2024-11-12 02:00:00,0.0,0.36662123,0.86955345,0.6382046288
2024-11-12 03:00:00,0.0,0.042307895,0.3825872,0.22605871970000002
2024-11-12 04:00:00,0.0,0.0,0.69523895,0.375429033
2024-11-12 05:00:00,0.0,0.024130085,2.4568737,1.3378116371
2024-11-12 06:00:00,0.0,0.35959232,5.104394,2.9217852272
2024-11-12 07:00:00,15.932,14.003551,13.385033,13.66955128
2024-11-12 08:00:00,51.425,58.722828,52.330757,55.27110965999999
2024-11-12 09:00:00,133.073,100.87644,113.88822,107.9028012
2024-11-12 10:00:00,181.199,163.19913,160.69363,161.84616
2024-11-12 11:00:00,231.75,211.18204,195.13951,202.5190738
2024-11-12 12:00:00,222.063,194.6547,212.76088,204.43203719999997
2024-11-12 13:00:00,199.909,195.70964,215.92752,206.6272952
2024-11-12 14:00:00,101.421,203.77623,196.47351,199.8327612
2024-11-12 15:00:00,147.206,149.47462,159.59624,154.9402948
2024-11-12 16:00:00,115.365,124.61263,118.400635,121.2581527
2024-11-12 17:00:00,48.038,60.359356,55.342377,57.65018734
2024-11-12 18:00:00,8.207,10.237525,10.889813,10.589760519999999
2024-11-12 19:00:00,0.0,0.7684604,2.8366106,1.8852615080000001
2024-11-12 20:00:00,0.0,0.0,0.0,0.0
2024-11-12 21:00:00,0.0,0.10334241,0.0,0.04753750859999999
2024-11-12 22:00:00,0.0,0.0,0.0,0.0
2024-11-12 23:00:00,0.0,0.0,0.0,0.0
2024-11-13 00:00:00,0.0,0.0,0.0,0.0
2024-11-13 01:00:00,0.0,0.03110846,0.0,0.0143098916
2024-11-13 02:00:00,0.0,0.0,0.39753777,0.21467039580000002
2024-11-13 03:00:00,0.0,0.5529848,0.0,0.254373008
2024-11-13 04:00:00,0.0,0.044286244,0.0,0.02037167224
2024-11-13 05:00:00,0.0,0.09972393,1.7691568,1.0012176798
2024-11-13 06:00:00,0.0,1.0291301,6.941551,4.221837386
2024-11-13 07:00:00,5.013,13.747153,12.881143,13.279507599999999
2024-11-13 08:00:00,52.432,52.68398,51.29994,51.9365984
2024-11-13 09:00:00,100.719,103.64125,107.11228,105.51560620000001
2024-11-13 10:00:00,176.21,158.5103,148.27751,152.9845934
2024-11-13 11:00:00,136.582,177.76721,177.54369,177.64650920000003
2024-11-13 12:00:00,175.049,217.22444,195.28015,205.3745234
2024-11-13 13:00:00,217.907,209.69878,194.28136,201.3733732
2024-11-13 14:00:00,197.326,193.88309,178.91995,185.8029944
2024-11-13 15:00:00,147.369,130.35431,153.08023,142.6263068
2024-11-13 16:00:00,92.215,105.37129,113.6156,109.8232174
2024-11-13 17:00:00,76.985,63.510597,53.597824,58.15769958
2024-11-13 18:00:00,14.216,13.160262,13.661762,13.431072
2024-11-13 19:00:00,0.0,0.08532541,8.3114,4.527405688600001
2024-11-13 20:00:00,0.0,0.22077738,3.2019792,1.8306263628000001
2024-11-13 21:00:00,0.0,0.031106425,1.2903728,0.7111102675000001
2024-11-13 22:00:00,0.0,0.0050903,0.5214486,0.283923782
2024-11-13 23:00:00,0.0,0.113125,0.8968922,0.536359288
2024-11-14 00:00:00,0.0,0.24373499,0.5180386,0.39185893940000005
2024-11-14 01:00:00,0.0,0.0,1.5345645,0.8286648300000001
2024-11-14 02:00:00,0.0,0.0,1.6212299,0.875464146
2024-11-14 03:00:00,0.0,0.0,1.6119703,0.8704639620000001
2024-11-14 04:00:00,0.0,0.0,2.187815,1.1814201000000002
2024-11-14 05:00:00,0.0,0.0,2.8209221,1.5232979340000001
2024-11-14 06:00:00,0.0,0.5863326,4.2057223,2.540803038
2024-11-14 07:00:00,17.173,12.913267,11.199696,11.98793866
2024-11-14 08:00:00,39.68,62.51337,42.780575,51.8576607
2024-11-14 09:00:00,127.899,108.74514,99.27188,103.6295796
2024-11-14 10:00:00,179.428,152.80434,147.10912,149.7289212
2024-11-14 11:00:00,185.432,196.16875,193.17725,194.55334
2024-11-14 12:00:00,170.988,197.37305,214.05435,206.380952
2024-11-14 13:00:00,143.552,199.94273,209.67111,205.1960552
2024-11-14 14:00:00,199.723,198.15935,185.24739,191.1868916
2024-11-14 15:00:00,184.656,160.04654,150.95294,155.135996
2024-11-14 16:00:00,130.342,108.01874,100.61106,104.0185928
2024-11-14 17:00:00,52.532,59.32772,48.584305,53.5262759
2024-11-14 18:00:00,9.867,8.043868,11.619608,9.9747676
2024-11-14 19:00:00,0.0,0.29988918,4.754335,2.7052899228000005
2024-11-14 20:00:00,0.0,0.0,0.69435894,0.3749538276
2024-11-14 21:00:00,0.0,0.0,0.0,0.0
2024-11-14 22:00:00,0.0,0.61392915,0.0,0.282407409
2024-11-14 23:00:00,0.0,0.029706238,0.0,0.01366486948
2024-11-15 00:00:00,0.0,0.0,0.19056565,0.10290545100000001
2024-11-15 01:00:00,0.0,0.06023543,1.0379149,0.5881823438
2024-11-15 02:00:00,0.0,0.24643493,0.8844943,0.5909869898
2024-11-15 03:00:00,0.0,1.4921925,0.5427567,0.979497168
2024-11-15 04:00:00,0.0,0.36110342,0.10259311,0.2215078526
2024-11-15 05:00:00,0.0,0.19700083,1.4320426,0.8639233858
2024-11-15 06:00:00,0.0,0.19740582,5.047306,2.8163519172
2024-11-15 07:00:00,13.892,12.138527,10.979177,11.512478
2024-11-15 08:00:00,67.254,57.544243,45.640724,51.11634274
2024-11-15 09:00:00,128.723,96.73528,106.94481,102.24842620000001
2024-11-15 10:00:00,154.741,153.14964,154.52112,153.8902392
2024-11-15 11:00:00,215.819,187.13695,189.57599,188.4540316
2024-11-15 12:00:00,201.999,199.51132,211.0567,205.7458252
2024-11-15 13:00:00,163.352,191.25754,207.77931,200.1792958
2024-11-15 14:00:00,207.152,153.61105,186.87216,171.5720494
2024-11-15 15:00:00,85.602,140.93744,150.98186,146.3614268
2024-11-15 16:00:00,100.231,112.14029,106.23739,108.95272399999999
2024-11-15 17:00:00,50.582,62.494675,46.04912,53.6140753
2024-11-15 18:00:00,14.27,11.985463,11.928193,11.9545372
2024-11-15 19:00:00,0.0,0.0,5.0310807,2.7167835780000003
2024-11-15 20:00:00,0.0,0.0,1.1032043,0.5957303220000001
2024-11-15 21:00:00,0.0,0.05504814,0.81294763,0.46431386460000007
2024-11-15 22:00:00,0.0,0.07322204,0.0,0.0336821384
2024-11-15 23:00:00,0.0,0.08347948,0.0,0.0384005608
2024-11-16 00:00:00,0.0,0.03438217,1.4569386,0.8025626422000001
2024-11-16 01:00:00,0.0,0.0,2.0506067,1.107327618
2024-11-16 02:00:00,0.0,0.053841263,3.4641724,1.89542007698
2024-11-16 03:00:00,0.0,0.066974,2.6387556,1.455736064
2024-11-16 04:00:00,0.0,0.13716024,2.4879038,1.4065617624000002
2024-11-16 05:00:00,0.0,0.0797673,3.6729465,2.020084068
2024-11-16 06:00:00,0.0,1.727664,4.8917923,3.4362932820000003
2024-11-16 07:00:00,16.296,16.089613,13.015895,14.42980528
2024-11-16 08:00:00,47.743,52.53425,41.193153,46.41005762
2024-11-16 09:00:00,109.113,106.58969,98.06708,101.9874806
2024-11-16 10:00:00,144.942,151.1645,144.87718,147.76934720000003
2024-11-16 11:00:00,189.951,184.67912,179.3485,181.8005852
2024-11-16 12:00:00,238.83,190.70663,198.8376,195.0973538
2024-11-16 13:00:00,214.785,184.48642,202.93752,194.450014
2024-11-16 14:00:00,209.131,184.63593,182.4324,183.44602379999998
2024-11-16 15:00:00,171.171,154.3038,145.97319,149.80527059999997
2024-11-16 16:00:00,114.307,108.7516,104.906296,106.67513584
2024-11-16 17:00:00,54.068,57.539974,46.794247,51.73728142
2024-11-16 18:00:00,14.699,10.566278,11.823684,11.24527724
2024-11-16 19:00:00,0.0,0.0467886,5.8883624,3.201238452
2024-11-16 20:00:00,0.0,0.9655373,3.5423028,2.35699067
2024-11-16 21:00:00,0.0,0.24293461,2.4013064,1.4084553766
2024-11-16 22:00:00,0.0,0.061164264,1.8937244,1.0507467374400001
2024-11-16 23:00:00,0.0,0.1005266,1.0988042,0.639596504
2024-11-17 00:00:00,0.0,0.0,2.3699105,1.27975167
2024-11-17 01:00:00,0.0,0.066996284,2.5454123,1.4053409326400004
2024-11-17 02:00:00,0.0,0.14404532,2.8925078,1.6282150592000002
2024-11-17 03:00:00,0.0,0.0,2.72776,1.4729904
2024-11-17 04:00:00,0.0,0.10108902,2.7815835,1.5485560392
2024-11-17 05:00:00,0.0,0.04071722,3.1988926,1.7461319252000003
2024-11-17 06:00:00,0.0,0.30847472,5.5372066,3.1319899352
2024-11-17 07:00:00,21.586,9.9309435,14.538912,12.419246489999999
2024-11-17 08:00:00,67.276,51.791756,48.31524,49.91443736
2024-11-17 09:00:00,85.269,105.22952,104.715935,104.9521841
2024-11-17 10:00:00,115.137,149.97899,150.01886,150.0005198
2024-11-17 11:00:00,111.312,179.31049,178.84071,179.0568088
2024-11-17 12:00:00,152.589,192.40807,195.8305,194.2561822
2024-11-17 13:00:00,165.495,202.96489,195.44624,198.90481899999997
2024-11-17 14:00:00,85.655,205.53874,175.05649,189.078325
2024-11-17 15:00:00,145.658,132.05528,137.71529,135.1116854
2024-11-17 16:00:00,101.122,103.20298,100.24196,101.60402920000001
2024-11-17 17:00:00,57.197,62.025246,39.478836,49.850184600000006
2024-11-17 18:00:00,20.841,9.923743,13.132209,11.65631464
2024-11-17 19:00:00,0.0,0.091535024,6.0407376,3.30410441504
2024-11-17 20:00:00,0.0,0.0,2.5217652,1.361753208
2024-11-17 21:00:00,0.0,0.012013449,2.0167844,1.0945897625400003
2024-11-17 22:00:00,0.0,0.0,0.1565556,0.084540024
2024-11-17 23:00:00,0.0,0.039728206,0.07302196,0.05770683316
2024-11-18 00:00:00,0.0,0.08204891,0.6741218,0.40176827060000003
2024-11-18 01:00:00,0.0,0.0,0.93306345,0.503854263
2024-11-18 02:00:00,0.0,0.018691521,1.572664,0.8578366596600001
2024-11-18 03:00:00,0.0,0.11798929,1.8319615,1.0435342834
2024-11-18 04:00:00,0.0,0.18211783,1.9674453,1.1461946638000002
2024-11-18 05:00:00,0.0,0.0,3.619809,1.95469686
2024-11-18 06:00:00,0.0,0.0,6.050913,3.2674930200000003
2024-11-18 07:00:00,16.496,14.598858,13.550427,14.03270526
2024-11-18 08:00:00,64.253,60.32101,50.340073,54.93130402
2024-11-18 09:00:00,103.817,97.72145,104.63356,101.45398940000001
2024-11-18 10:00:00,146.82,156.33366,151.7481,153.85745759999998
2024-11-18 11:00:00,218.046,180.6035,185.72165,183.367301
2024-11-18 12:00:00,206.288,173.97818,201.35403,188.76113900000001
2024-11-18 13:00:00,144.872,181.34953,201.5653,192.26604579999997
2024-11-18 14:00:00,123.981,194.08632,175.0964,183.83176319999998
2024-11-18 15:00:00,155.53,142.34782,146.25479,144.4575838
2024-11-18 16:00:00,71.988,110.50298,99.85902,104.7552416
2024-11-18 17:00:00,70.333,65.94605,46.174526,55.26942704
2024-11-18 18:00:00,24.7,13.741796,11.276024,12.41027912
2024-11-18 19:00:00,0.0,0.09011809,3.6664886,2.0213581654
2024-11-18 20:00:00,0.0,0.3636658,2.2243648,1.36844326
2024-11-18 21:00:00,0.0,0.06394922,0.71329224,0.4145944508
2024-11-18 22:00:00,0.0,0.010957432,0.0,0.005040418719999999
2024-11-18 23:00:00,0.0,0.049625237,0.0,0.02282760902
2024-11-19 00:00:00,0.0,0.023539567,0.0,0.01082820082
2024-11-19 01:00:00,0.0,0.14095716,0.8525419,0.5252129195999999
2024-11-19 02:00:00,0.0,0.25647786,0.59678066,0.44024137199999996
2024-11-19 03:00:00,0.0,0.14848326,0.1852176,0.16831980359999998
2024-11-19 04:00:00,0.0,0.0,0.16170305,0.087319647
2024-11-19 05:00:00,0.0,0.0020307228,2.1818328,1.179123844488
2024-11-19 06:00:00,0.0,0.22047776,5.847458,3.2590470896
2024-11-19 07:00:00,3.291,12.92423,12.487464,12.68837636
2024-11-19 08:00:00,36.433,47.97436,41.797886,44.639064039999994
2024-11-19 09:00:00,55.299,97.75963,95.50125,96.5401048
2024-11-19 10:00:00,130.144,151.70613,139.44905,145.0873068
2024-11-19 11:00:00,188.777,177.92639,168.0887,172.6140374
2024-11-19 12:00:00,196.676,202.05855,187.952,194.441013
2024-11-19 13:00:00,169.113,183.36864,192.19421,188.1344478
2024-11-19 14:00:00,192.035,183.8429,178.21146,180.80192239999997
2024-11-19 15:00:00,99.363,145.5223,150.40079,148.1566846
2024-11-19 16:00:00,120.671,112.63018,97.70168,104.56879
2024-11-19 17:00:00,70.244,58.243877,44.779667,50.973203600000005
2024-11-19 18:00:00,31.497,14.208547,11.665816,12.83547226
2024-11-19 19:00:00,0.0,0.40625182,4.0709953,2.3852132992
2024-11-19 20:00:00,0.0,0.07512108,0.24412048,0.16638075600000002
2024-11-19 21:00:00,0.0,0.05823941,0.0,0.026790128599999997
2024-11-19 22:00:00,0.0,0.043948315,0.0,0.0202162249
2024-11-19 23:00:00,0.0,0.20313518,0.0,0.0934421828
2024-11-20 00:00:00,0.0,0.0,0.0,0.0
2024-11-20 01:00:00,0.0,0.014942836,0.0,0.006873704559999999
2024-11-20 02:00:00,0.0,0.16991815,0.0,0.07816234899999999
2024-11-20 03:00:00,0.0,0.07362998,0.012171405,0.040442349499999995
2024-11-20 04:00:00,0.0,0.12126088,0.8259926,0.5018160088
2024-11-20 05:00:00,0.0,0.10574436,2.6320002,1.4699225135999998
2024-11-20 06:00:00,0.0,0.21348695,5.128481,2.8675837370000004
2024-11-20 07:00:00,2.814,13.648062,12.590901,13.077195060000001
2024-11-20 08:00:00,68.036,46.664593,54.280827,50.777359360000005
2024-11-20 09:00:00,81.917,87.936935,106.495834,97.95874046
2024-11-20 10:00:00,85.732,146.07312,150.10176,148.2485856
2024-11-20 11:00:00,206.881,184.79402,177.6508,180.9366812
