timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-07-17 10:00:00,177.033,150.71434,169.63155,160.9296334
2024-07-17 11:00:00,101.501,193.00266,204.10454,198.9976752
2024-07-17 12:00:00,262.772,220.36273,219.01376,219.63428620000002
2024-07-17 13:00:00,381.194,231.63794,226.49504,228.860774
2024-07-17 14:00:00,218.887,195.22398,218.81667,207.9640326
2024-07-17 15:00:00,90.363,183.16856,187.84088,185.69161280000003
2024-07-17 16:00:00,104.67,143.30887,139.81232,141.42073299999998
2024-07-17 17:00:00,76.149,59.02708,74.91491,67.60650820000001
2024-07-17 18:00:00,22.347,12.302641,14.019216,13.229591500000002
2024-07-17 19:00:00,0.0,0.6810857,4.62032,2.8082722220000003
2024-07-17 20:00:00,0.0,0.0,2.0666478,1.1159898120000002
2024-07-17 21:00:00,0.0,0.0,0.709701,0.38323854
2024-07-17 22:00:00,0.0,0.09802329,0.1943769,0.1500542394
2024-07-17 23:00:00,0.0,0.0,1.0832809,0.584971686
2024-07-18 00:00:00,0.0,0.06267112,1.0548455,0.5984452852000001
2024-07-18 01:00:00,0.0,0.0,0.1791869,0.09676092600000001
2024-07-18 02:00:00,0.0,0.36768845,0.29785,0.329975687
2024-07-18 03:00:00,0.0,0.019049412,0.09578592,0.06048712632
2024-07-18 04:00:00,0.0,0.11884891,0.0,0.0546704986
2024-07-18 05:00:00,0.0,1.332137,0.046259105,0.6377629367
2024-07-18 06:00:00,0.0,0.53990656,3.7554255,2.2762867876
2024-07-18 07:00:00,8.651,17.348587,12.418153,14.68615264
2024-07-18 08:00:00,58.341,65.90827,49.117226,56.84110624
2024-07-18 09:00:00,123.744,136.02353,127.0035,131.1527138
2024-07-18 10:00:00,158.038,150.32214,165.45181,158.4921618
2024-07-18 11:00:00,229.593,218.74983,194.36351,205.5812172
2024-07-18 12:00:00,270.132,237.72598,217.65445,226.8873538
2024-07-18 13:00:00,246.291,251.31,231.16602,240.43225080000002
2024-07-18 14:00:00,233.016,186.2154,202.73909,195.1381926
2024-07-18 15:00:00,80.178,203.72894,167.38226,184.10173279999998
2024-07-18 16:00:00,77.867,148.87448,127.67838,137.428586
2024-07-18 17:00:00,80.061,69.47236,65.679634,67.42428795999999
2024-07-18 18:00:00,13.669,17.362541,16.692,17.00044886
2024-07-18 19:00:00,0.0,5.724393,8.2454605,7.085769450000001
2024-07-18 20:00:00,0.0,0.0,5.3887424,2.909920896
2024-07-18 21:00:00,0.0,0.41817722,3.0264869,1.8266644472000002
2024-07-18 22:00:00,0.0,0.0,3.5501163,1.9170628020000002
2024-07-18 23:00:00,0.0,0.68753684,4.1252623,2.5439085884
2024-07-19 00:00:00,0.0,0.0,2.3514948,1.2698071920000003
2024-07-19 01:00:00,0.0,0.0,1.464587,0.7908769800000001
2024-07-19 02:00:00,0.0,0.0,1.1294268,0.6098904720000001
2024-07-19 03:00:00,0.0,0.15820366,1.2203242,0.7317487516000001
2024-07-19 04:00:00,0.0,0.31374767,0.88836056,0.6240386306
2024-07-19 05:00:00,0.0,0.08781979,0.5171359,0.31965048939999996
2024-07-19 06:00:00,0.0,0.0,4.3813663,2.365937802
2024-07-19 07:00:00,11.889,18.36069,9.447997,13.547835780000002
2024-07-19 08:00:00,64.655,68.35776,53.12706,60.133182
2024-07-19 09:00:00,48.491,129.19229,114.63929,121.33367000000001
2024-07-19 10:00:00,171.509,171.37253,159.33249,164.87090840000002
2024-07-19 11:00:00,235.505,223.6469,196.94533,209.22805219999998
2024-07-19 12:00:00,348.736,249.6262,215.54366,231.2216284
2024-07-19 13:00:00,343.76,243.95229,222.10106,232.1526258
2024-07-19 14:00:00,236.922,159.17026,211.6341,187.5007336
2024-07-19 15:00:00,168.26,195.00583,181.53123,187.729546
2024-07-19 16:00:00,144.161,129.38687,138.86331,134.5041476
2024-07-19 17:00:00,51.252,64.25269,84.1458,74.9949694
2024-07-19 18:00:00,14.7,14.23802,30.571157,23.057913980000002
2024-07-19 19:00:00,0.0,2.6310694,9.08235,6.1147609240000005
2024-07-19 20:00:00,0.0,0.0,5.8050876,3.1347473040000002
2024-07-19 21:00:00,0.0,0.030373821,3.1182547,1.69782949566
2024-07-19 22:00:00,0.0,0.63860726,3.3563898,2.1062098316
2024-07-19 23:00:00,0.0,0.049239494,3.084827,1.68845674724
2024-07-20 00:00:00,0.0,0.16249742,3.7005603,2.0730513752
2024-07-20 01:00:00,0.0,0.7537529,3.533894,2.255029094
2024-07-20 02:00:00,0.0,0.50494534,2.3695092,1.5118098244
2024-07-20 03:00:00,0.0,0.5285597,0.7850945,0.667088492
2024-07-20 04:00:00,0.0,0.43627587,0.08262773,0.24530587439999998
2024-07-20 05:00:00,0.0,2.550522,0.9925001,1.7091901740000002
2024-07-20 06:00:00,0.0,1.036822,1.648931,1.3673608599999998
2024-07-20 07:00:00,19.039,19.093834,8.827501,13.55001418
2024-07-20 08:00:00,88.678,71.522575,53.55079,61.8178111
2024-07-20 09:00:00,59.599,151.6444,123.419785,136.4031079
2024-07-20 10:00:00,204.093,163.31357,178.19606,171.35011459999998
2024-07-20 11:00:00,207.796,207.18875,217.06514,212.5220006
2024-07-20 12:00:00,264.647,230.81487,243.0218,237.40661219999998
2024-07-20 13:00:00,198.079,243.13573,230.75082,236.4478786
2024-07-20 14:00:00,144.006,178.74785,210.1289,195.693617
2024-07-20 15:00:00,79.067,149.44392,186.05904,169.2160848
2024-07-20 16:00:00,157.591,144.03773,139.12009,141.3822044
2024-07-20 17:00:00,43.693,62.004128,75.45231,69.26614628
2024-07-20 18:00:00,21.424,28.04196,18.202282,22.72853388
2024-07-20 19:00:00,0.0,0.5500564,7.353603,4.223971564
2024-07-20 20:00:00,0.0,0.2527993,4.654052,2.6294757580000003
2024-07-20 21:00:00,0.0,0.15495135,2.4290042,1.382939889
2024-07-20 22:00:00,0.0,0.59700614,1.8382511,1.2672784184
2024-07-20 23:00:00,0.0,0.4719598,2.02453,1.310347708
2024-07-21 00:00:00,0.0,0.0,0.99034864,0.5347882656
2024-07-21 01:00:00,0.0,0.5482362,1.6828861,1.1609471459999998
2024-07-21 02:00:00,0.0,0.0,1.8849955,1.0178975700000001
2024-07-21 03:00:00,0.0,0.10775508,1.4588927,0.8373693948
2024-07-21 04:00:00,0.0,2.7502775,0.6273289,1.6038852559999999
2024-07-21 05:00:00,0.0,0.0,1.042632,0.5630212800000001
2024-07-21 06:00:00,0.0,0.46462312,2.833951,1.7440601752
2024-07-21 07:00:00,15.103,19.520134,10.427538,14.61013216
2024-07-21 08:00:00,89.154,66.06257,61.271496,63.47539003999999
2024-07-21 09:00:00,138.222,135.96889,127.4501,131.3687434
2024-07-21 10:00:00,179.187,189.88936,172.26573,180.3725998
2024-07-21 11:00:00,119.66,211.43318,199.2351,204.84621679999998
2024-07-21 12:00:00,257.524,199.31923,213.16269,206.79469840000002
2024-07-21 13:00:00,189.749,241.33322,221.39482,230.566484
2024-07-21 14:00:00,207.34,209.19478,200.3471,204.41703280000002
2024-07-21 15:00:00,139.494,201.96971,172.16885,185.87724559999998
2024-07-21 16:00:00,97.827,131.74576,135.99556,134.04065200000002
2024-07-21 17:00:00,46.185,73.680984,77.70415,75.85349364
2024-07-21 18:00:00,35.578,18.510376,17.148336,17.7748744
2024-07-21 19:00:00,0.0,3.8781002,6.662123,5.381472512
2024-07-21 20:00:00,0.0,0.09470412,2.3360784,1.3050462312
2024-07-21 21:00:00,0.0,0.5625087,1.0575858,0.8298503340000001
2024-07-21 22:00:00,0.0,0.25399482,2.2757778,1.3457576292000002
2024-07-21 23:00:00,0.0,0.2607527,3.5439756,2.033693066
2024-07-22 00:00:00,0.0,0.556875,4.0439186,2.439878544
2024-07-22 01:00:00,0.0,0.108191654,3.9272487,2.17048245884
2024-07-22 02:00:00,0.0,0.0,3.4878228,1.883424312
2024-07-22 03:00:00,0.0,0.076530956,3.0590897,1.68711267776
2024-07-22 04:00:00,0.0,0.0,1.8501313,0.999070902
2024-07-22 05:00:00,0.0,0.4181275,3.3760476,2.015404354
2024-07-22 06:00:00,0.0,0.5193876,6.366862,3.6770237760000004
2024-07-22 07:00:00,22.587,16.975676,13.861325,15.293926460000002
2024-07-22 08:00:00,74.351,67.026726,60.514015,63.50986206
2024-07-22 09:00:00,117.127,148.57034,125.71213,136.2269066
2024-07-22 10:00:00,182.941,164.41162,167.1357,165.8826232
2024-07-22 11:00:00,248.316,238.53053,209.77693,223.00358599999998
2024-07-22 12:00:00,251.836,221.77792,227.99475,225.13500820000002
2024-07-22 13:00:00,288.159,235.14178,223.45808,228.832582
2024-07-22 14:00:00,217.716,227.49715,203.68964,214.6410946
2024-07-22 15:00:00,121.557,196.00238,166.21233,179.915753
2024-07-22 16:00:00,171.945,128.66113,119.09125,123.4933948
2024-07-22 17:00:00,54.695,88.313095,62.36592,74.30162050000001
2024-07-22 18:00:00,16.257,19.87245,15.678786,17.607871440000004
2024-07-22 19:00:00,0.0,0.0,8.39937,4.5356598
2024-07-22 20:00:00,0.0,0.29968295,4.566241,2.603624297
2024-07-22 21:00:00,0.0,0.08997411,3.3953078,1.8748543026
2024-07-22 22:00:00,0.0,0.0554765,4.22692,2.3080559899999997
2024-07-22 23:00:00,0.0,0.0,4.202448,2.2693219200000003
2024-07-23 00:00:00,0.0,0.89033526,3.044191,2.0534173596
2024-07-23 01:00:00,0.0,0.0,1.7136058,0.9253471320000001
2024-07-23 02:00:00,0.0,0.0,1.4191432,0.766337328
2024-07-23 03:00:00,0.0,0.050245292,1.2016044,0.67197921032
2024-07-23 04:00:00,0.0,0.0,1.6745389,0.9042510060000001
2024-07-23 05:00:00,0.0,0.15557799,2.6994994,1.5292955514000002
2024-07-23 06:00:00,0.0,0.0,4.8163047,2.600804538
2024-07-23 07:00:00,12.961,21.236017,10.393041,15.38080996
2024-07-23 08:00:00,32.187,59.1621,55.39897,57.130009799999996
2024-07-23 09:00:00,108.033,115.558495,129.04579,122.8416343
2024-07-23 10:00:00,184.298,153.5438,171.22702,163.0927388
2024-07-23 11:00:00,339.429,212.40494,202.98492,207.3181292
2024-07-23 12:00:00,125.866,235.94434,223.00494,228.957064
2024-07-23 13:00:00,294.564,188.92636,224.39775,208.08091059999998
2024-07-23 14:00:00,129.369,202.33539,202.36217,202.3498512
2024-07-23 15:00:00,140.004,149.61293,172.33957,161.8853156
2024-07-23 16:00:00,156.859,139.04532,134.01474,136.3288068
2024-07-23 17:00:00,47.051,52.395397,76.739296,65.54110245999999
2024-07-23 18:00:00,4.284,19.095592,19.351076,19.23355336
2024-07-23 19:00:00,0.0,0.009405674,5.6952376,3.07975491404
2024-07-23 20:00:00,0.0,0.16132534,1.8028563,1.0477520584000002
2024-07-23 21:00:00,0.0,0.11928964,0.641998,0.4015521544
2024-07-23 22:00:00,0.0,0.0,1.5137935,0.8174484900000001
2024-07-23 23:00:00,0.0,0.0,1.3421838,0.724779252
2024-07-24 00:00:00,0.0,0.7279081,0.92464507,0.8341460638
2024-07-24 01:00:00,0.0,0.0,1.2576731,0.6791434740000001
2024-07-24 02:00:00,0.0,0.30119345,0.7003929,0.516761153
2024-07-24 03:00:00,0.0,0.059613038,0.0,0.027421997479999998
2024-07-24 04:00:00,0.0,0.0,0.0,0.0
2024-07-24 05:00:00,0.0,0.052238256,0.0,0.024029597759999997
2024-07-24 06:00:00,0.0,0.0,2.353242,1.27075068
2024-07-24 07:00:00,19.809,18.149523,12.671274,15.19126854
2024-07-24 08:00:00,51.444,58.49265,67.73373,63.4828332
2024-07-24 09:00:00,144.26,103.06312,129.63899,117.4140898
2024-07-24 10:00:00,172.391,175.22163,177.62738,176.520735
2024-07-24 11:00:00,239.34,218.16241,196.2979,206.3555746
2024-07-24 12:00:00,338.299,191.35051,214.98918,204.1153918
2024-07-24 13:00:00,233.981,221.28447,221.3957,221.3445342
2024-07-24 14:00:00,87.75,259.45166,209.24657,232.34091139999998
2024-07-24 15:00:00,257.556,171.04156,178.84517,175.2555094
2024-07-24 16:00:00,125.401,110.52907,140.15752,126.528433
2024-07-24 17:00:00,52.162,53.420387,69.96559,62.35479662
2024-07-24 18:00:00,26.365,12.550682,19.455833,16.27946354
2024-07-24 19:00:00,0.0,0.20660861,5.5252485,3.0786741506
2024-07-24 20:00:00,0.0,0.0,2.8951833,1.563398982
2024-07-24 21:00:00,0.0,0.0,0.911846,0.49239684000000006
2024-07-24 22:00:00,0.0,0.0,1.3699949,0.7397972460000001
2024-07-24 23:00:00,0.0,0.005863793,2.2440326,1.2144749487800002
2024-07-25 00:00:00,0.0,0.0,2.7245572,1.4712608880000002
2024-07-25 01:00:00,0.0,0.0,2.1804903,1.1774647620000003
2024-07-25 02:00:00,0.0,3.2174895,1.4933752,2.286467778
2024-07-25 03:00:00,0.0,0.060092155,0.6324148,0.36914638330000005
2024-07-25 04:00:00,0.0,0.33473372,0.0,0.1539775112
2024-07-25 05:00:00,0.0,0.0,0.0,0.0
2024-07-25 06:00:00,0.0,0.59356123,2.650118,1.7041018858
2024-07-25 07:00:00,17.583,17.391296,10.61477,13.73197196
2024-07-25 08:00:00,65.487,59.634247,62.526108,61.19585194
2024-07-25 09:00:00,63.001,113.99106,134.44322,125.0352264
2024-07-25 10:00:00,201.397,171.89507,179.92154,176.2293638
2024-07-25 11:00:00,229.143,230.72452,215.32278,222.40758040000003
2024-07-25 12:00:00,203.699,244.1784,241.41277,242.6849598
2024-07-25 13:00:00,181.017,209.78415,230.86505,221.16783600000002
2024-07-25 14:00:00,173.628,220.89377,217.24443,218.9231264
2024-07-25 15:00:00,207.778,180.81587,184.49648,182.8033994
2024-07-25 16:00:00,137.778,132.58325,127.8904,130.04911099999998
2024-07-25 17:00:00,73.25,66.8332,69.950226,68.51639404000001
2024-07-25 18:00:00,17.027,18.710447,21.790546,20.373700460000002
2024-07-25 19:00:00,0.0,0.0,7.321055,3.9533697000000005
2024-07-25 20:00:00,0.0,0.0,3.7719226,2.036838204
2024-07-25 21:00:00,0.0,0.06917288,2.229192,1.2355832048
2024-07-25 22:00:00,0.0,0.0,1.0545251,0.569443554
2024-07-25 23:00:00,0.0,0.18626074,0.58525634,0.40171836400000005
2024-07-26 00:00:00,0.0,0.13225883,1.3265344,0.7771676378
2024-07-26 01:00:00,0.0,0.9247161,0.6807025,0.792948756
2024-07-26 02:00:00,0.0,0.0,0.0,0.0
2024-07-26 03:00:00,0.0,0.1004556,0.0,0.046209576
2024-07-26 04:00:00,0.0,0.04348012,0.0,0.020000855199999997
2024-07-26 05:00:00,0.0,0.06116848,0.0,0.028137500799999996
2024-07-26 06:00:00,0.0,0.6084362,0.5244058,0.563059784
2024-07-26 07:00:00,15.602,20.954437,8.762412,14.3707435
2024-07-26 08:00:00,86.221,62.5357,58.565994,60.39205876
2024-07-26 09:00:00,146.199,136.03139,125.15645,130.1589224
2024-07-26 10:00:00,111.247,187.24641,173.55707,179.8541664
2024-07-26 11:00:00,87.367,201.51375,205.2693,203.541747
2024-07-26 12:00:00,267.134,176.02873,222.18369,200.95240840000002
2024-07-26 13:00:00,186.501,266.33405,224.6299,243.813809
2024-07-26 14:00:00,191.773,240.04301,205.69766,221.49652100000003
2024-07-26 15:00:00,191.795,167.70781,174.41196,171.328051
2024-07-26 16:00:00,44.27,141.70229,134.67484,137.907467
2024-07-26 17:00:00,79.613,46.712208,72.41325,60.590770680000006
2024-07-26 18:00:00,15.242,21.28343,18.307405,19.676376499999996
2024-07-26 19:00:00,0.0,0.0,7.845885,4.2367779
2024-07-26 20:00:00,0.0,0.0,4.2811546,2.311823484
2024-07-26 21:00:00,0.0,0.10558802,4.0851827,2.2545691472
2024-07-26 22:00:00,0.0,0.44960925,3.8632016,2.2929491189999998
2024-07-26 23:00:00,0.0,0.0,3.5309112,1.906692048
2024-07-27 00:00:00,0.0,0.0,3.6334007,1.9620363780000003
2024-07-27 01:00:00,0.0,0.0,3.177811,1.7160179400000002
2024-07-27 02:00:00,0.0,0.0,1.3420026,0.724681404
2024-07-27 03:00:00,0.0,1.4747094,0.6765063,1.043679726
2024-07-27 04:00:00,0.0,0.04279309,1.1168963,0.6228088234
2024-07-27 05:00:00,0.0,0.13365538,2.1145926,1.2033614788000002
2024-07-27 06:00:00,0.0,4.5746636,6.0569277,5.3750862139999995
2024-07-27 07:00:00,21.13,17.691778,11.233838,14.204490400000001
2024-07-27 08:00:00,59.514,78.24303,57.174366,66.86595144
2024-07-27 09:00:00,87.695,128.43643,123.92713,126.001408
2024-07-27 10:00:00,179.312,151.58803,162.43915,157.4476348
2024-07-27 11:00:00,118.323,183.87248,199.49263,192.30736100000001
2024-07-27 12:00:00,183.963,192.75587,214.42175,204.45544519999999
2024-07-27 13:00:00,185.58,295.08426,213.61432,251.0904924
2024-07-27 14:00:00,179.174,189.83817,202.07976,196.4486286
2024-07-27 15:00:00,100.076,144.37871,167.16637,156.6840464
2024-07-27 16:00:00,71.191,144.67978,125.95053,134.565985
2024-07-27 17:00:00,72.54,59.06779,71.000046,65.51120824
2024-07-27 18:00:00,14.377,13.157233,21.39424,17.60521678
2024-07-27 19:00:00,0.0,0.0,9.577078,5.17162212
2024-07-27 20:00:00,0.0,0.09622785,5.2724767,2.8914022290000005
2024-07-27 21:00:00,0.0,0.0,3.3133852,1.789228008
2024-07-27 22:00:00,0.0,0.0,2.6104655,1.4096513700000002
2024-07-27 23:00:00,0.0,0.0,3.0448444,1.6442159760000001
2024-07-28 00:00:00,0.0,0.0,3.5704699,1.928053746
2024-07-28 01:00:00,0.0,0.0,3.419492,1.84652568
2024-07-28 02:00:00,0.0,0.5144786,1.7912802,1.203951464
2024-07-28 03:00:00,0.0,0.02197457,0.41961262,0.23669911700000001
2024-07-28 04:00:00,0.0,0.19408588,0.6790234,0.4559521408
2024-07-28 05:00:00,0.0,0.0,1.3064493,0.705482622
2024-07-28 06:00:00,0.0,1.3262444,4.28152,2.922093224
2024-07-28 07:00:00,6.732,21.333876,12.623495,16.63027026
2024-07-28 08:00:00,73.862,66.82818,61.93134,64.1838864
2024-07-28 09:00:00,127.49,134.59456,122.30517,127.95828940000001
2024-07-28 10:00:00,213.001,179.40945,164.4164,171.313203
2024-07-28 11:00:00,192.813,208.55177,200.59027,204.25256000000002
2024-07-28 12:00:00,206.962,216.82817,212.09464,214.2720638
2024-07-28 13:00:00,293.457,208.94237,212.04411,210.6173096
2024-07-28 14:00:00,301.315,164.66646,191.60771,179.21473500000002
2024-07-28 15:00:00,154.265,227.1944,165.23903,193.7385002
2024-07-28 16:00:00,104.549,125.6992,135.61761,131.05514140000002
2024-07-28 17:00:00,50.521,60.20651,81.65323,71.7877388
2024-07-28 18:00:00,19.532,16.756886,27.705828,22.66931468
2024-07-28 19:00:00,0.0,1.781248,6.9845085,4.59100867
2024-07-28 20:00:00,0.0,0.0,3.960877,2.1388735800000003
2024-07-28 21:00:00,0.0,0.19751562,2.0174897,1.1803016232
2024-07-28 22:00:00,0.0,0.0,1.4204502,0.7670431080000001
2024-07-28 23:00:00,0.0,0.0,2.677515,1.4458581000000001
2024-07-29 00:00:00,0.0,0.0,1.9866503,1.0727911620000001
2024-07-29 01:00:00,0.0,0.0,1.4522861,0.7842344940000001
2024-07-29 02:00:00,0.0,0.12193322,1.8016787,1.0289957792
2024-07-29 03:00:00,0.0,1.1889818,1.2183958,1.2048653599999999
2024-07-29 04:00:00,0.0,0.09041286,0.0,0.04158991559999999
2024-07-29 05:00:00,0.0,0.2528846,0.56114,0.419342516
2024-07-29 06:00:00,0.0,0.0,2.5725343,1.389168522
2024-07-29 07:00:00,12.968,19.626286,10.018235,14.437938460000002
2024-07-29 08:00:00,80.928,78.05753,54.219788,65.18514932
2024-07-29 09:00:00,93.263,125.10567,117.94073,121.23660240000001
2024-07-29 10:00:00,194.561,147.34354,161.89615,155.2019494
2024-07-29 11:00:00,219.654,197.47702,200.9309,199.34211520000002
2024-07-29 12:00:00,202.109,213.27975,212.63824,212.9333346
2024-07-29 13:00:00,243.966,242.7897,222.15038,231.6444672
2024-07-29 14:00:00,140.724,232.58374,206.4185,218.4545104
2024-07-29 15:00:00,223.326,160.84381,170.74866,166.192429
2024-07-29 16:00:00,173.337,137.76062,134.59926,136.0534856
2024-07-29 17:00:00,59.296,60.491413,80.062805,71.05996468
2024-07-29 18:00:00,19.323,20.937466,25.699436,23.508929799999997
2024-07-29 19:00:00,0.0,0.0,10.503318,5.671791720000001
2024-07-29 20:00:00,0.0,0.0,5.892568,3.1819867200000003
2024-07-29 21:00:00,0.0,1.3551949,5.1798162,3.4204904020000004
2024-07-29 22:00:00,0.0,1.1768308,2.5915031,1.9407538420000003
2024-07-29 23:00:00,0.0,0.0,1.592872,0.8601508800000001
2024-07-30 00:00:00,0.0,1.8513321,2.5113666,2.20775073
2024-07-30 01:00:00,0.0,0.33515587,2.8837528,1.7113982122
2024-07-30 02:00:00,0.0,0.090453826,2.4088545,1.34239018996
2024-07-30 03:00:00,0.0,0.0,1.3220017,0.713880918
2024-07-30 04:00:00,0.0,0.0,1.2717437,0.686741598
2024-07-30 05:00:00,0.0,0.0,0.69913757,0.37753428780000003
2024-07-30 06:00:00,0.0,0.0,1.8775315,1.01386701
2024-07-30 07:00:00,21.572,18.456638,8.610004,13.139455640000001
2024-07-30 08:00:00,19.682,65.581245,56.18722,60.5084715
2024-07-30 09:00:00,126.952,89.57178,122.593605,107.4035655
2024-07-30 10:00:00,80.813,195.27155,172.57063,183.0130532
2024-07-30 11:00:00,231.535,208.05977,196.87317,202.019006
2024-07-30 12:00:00,136.57,189.02513,216.90514,204.08033539999997
2024-07-30 13:00:00,326.625,234.97758,218.82597,226.2557106
2024-07-30 14:00:00,216.087,224.8716,200.69218,211.8147132
2024-07-30 15:00:00,206.152,162.47923,174.33548,168.88160499999998
2024-07-30 16:00:00,69.451,106.62126,126.41391,117.309291
2024-07-30 17:00:00,63.65,59.051987,65.35019,62.45301662
2024-07-30 18:00:00,29.695,20.332937,17.615158,18.86533634
2024-07-30 19:00:00,0.0,0.0,7.6032815,4.10577201
2024-07-30 20:00:00,0.0,0.0,4.938795,2.6669493
2024-07-30 21:00:00,0.0,0.0,2.422142,1.3079566800000002
2024-07-30 22:00:00,0.0,0.0,2.725515,1.4717781
2024-07-30 23:00:00,0.0,0.27877855,3.3376343,1.930560655
2024-07-31 00:00:00,0.0,0.17147785,3.5186977,1.978976569
2024-07-31 01:00:00,0.0,0.061193187,4.314262,2.35785034602
2024-07-31 02:00:00,0.0,0.02273585,3.8345299,2.081104637
2024-07-31 03:00:00,0.0,0.0,3.1724663,1.7131318020000001
2024-07-31 04:00:00,0.0,0.0,2.1548305,1.1636084700000002
2024-07-31 05:00:00,0.0,0.0,1.0640435,0.57458349
2024-07-31 06:00:00,0.0,0.0,3.9128318,2.1129291720000003
2024-07-31 07:00:00,25.716,26.567154,9.555184,17.3806902
2024-07-31 08:00:00,50.594,74.77809,52.785065,62.90185650000001
2024-07-31 09:00:00,163.595,123.66338,118.79267,121.0331966
2024-07-31 10:00:00,144.531,181.56583,172.88896,176.8803202
2024-07-31 11:00:00,148.501,244.05061,206.87415,223.97532159999997
2024-07-31 12:00:00,211.529,222.5639,228.91939,225.9958646
2024-07-31 13:00:00,194.978,231.109,236.03929,233.7713566
2024-07-31 14:00:00,215.516,151.0765,218.27646,187.3644784
2024-07-31 15:00:00,127.829,184.47485,181.774,183.016391
2024-07-31 16:00:00,111.358,126.03739,134.73802,130.7357302
2024-07-31 17:00:00,93.686,67.52415,69.66532,68.68038179999999
2024-07-31 18:00:00,0.0,21.058226,15.004697,17.78932034
2024-07-31 19:00:00,0.0,0.340724,8.069982,4.5145233199999995
2024-07-31 20:00:00,0.0,0.0,4.6192913,2.4944173020000004
2024-07-31 21:00:00,0.0,0.4374321,3.123124,1.887705726
2024-07-31 22:00:00,0.0,0.13529472,2.1129975,1.2032542212000001
2024-07-31 23:00:00,0.0,0.0,2.6763504,1.4452292160000002
2024-08-01 00:00:00,0.0,0.0,2.3555553,1.271999862
2024-08-01 01:00:00,0.0,0.0,1.7967932,0.9702683280000001
2024-08-01 02:00:00,0.0,0.08978794,2.1078565,1.1795449624
2024-08-01 03:00:00,0.0,0.11865401,1.8432821,1.0499531786
2024-08-01 04:00:00,0.0,0.0,1.3376478,0.7223298120000001
2024-08-01 05:00:00,0.0,0.44581988,2.4708116,1.5393154088
2024-08-01 06:00:00,0.0,1.0172616,4.208605,2.740587036
2024-08-01 07:00:00,0.0,16.905558,11.9463215,14.22757029
2024-08-01 08:00:00,37.546,63.96228,60.234066,61.94904444
2024-08-01 09:00:00,99.022,124.2595,120.65878,122.31511119999999
2024-08-01 10:00:00,200.452,155.62373,164.68376,160.51614619999998
2024-08-01 11:00:00,287.484,248.80754,198.98073,221.9010626
2024-08-01 12:00:00,216.055,241.24255,217.20667,228.2631748
2024-08-01 13:00:00,150.055,262.68396,220.81114,240.0726372
2024-08-01 14:00:00,191.335,228.04042,210.92343,218.7972454
2024-08-01 15:00:00,317.53,152.2446,179.19337,166.79693579999997
2024-08-01 16:00:00,86.479,97.67034,132.38626,116.4169368
2024-08-01 17:00:00,55.336,78.39754,73.129295,75.5526877
2024-08-01 18:00:00,15.83,20.731789,20.64886,20.68700734
2024-08-01 19:00:00,0.0,0.0,9.315225,5.030221500000001
2024-08-01 20:00:00,0.0,0.0,3.3127155,1.78886637
2024-08-01 21:00:00,0.0,0.0,1.9951496,1.077380784
2024-08-01 22:00:00,0.0,0.0,2.3462632,1.2669821280000002
2024-08-01 23:00:00,0.0,0.0,3.0513475,1.64772765
2024-08-02 00:00:00,0.0,0.0,2.7527823,1.486502442
2024-08-02 01:00:00,0.0,0.0,1.4596951,0.7882353540000001
2024-08-02 02:00:00,0.0,0.0,0.0,0.0
2024-08-02 03:00:00,0.0,0.0,0.0,0.0
2024-08-02 04:00:00,0.0,0.0,0.0,0.0
2024-08-02 05:00:00,0.0,0.0,0.3721532,0.20096272800000003
2024-08-02 06:00:00,0.0,0.26432925,4.210258,2.3951307749999997
2024-08-02 07:00:00,22.407,16.268307,13.346111,14.69032116
2024-08-02 08:00:00,95.713,68.96568,63.881207,66.22006458
2024-08-02 09:00:00,111.467,124.45106,130.74835,127.8515966
2024-08-02 10:00:00,168.676,159.34386,183.09804,172.1711172
2024-08-02 11:00:00,237.813,204.02797,215.21564,210.0693118
2024-08-02 12:00:00,97.599,198.46182,223.95622,212.228796
2024-08-02 13:00:00,220.53,216.85567,220.56296,218.8576066
2024-08-02 14:00:00,180.992,167.1699,213.54472,192.21230280000003
2024-08-02 15:00:00,123.457,181.29826,188.04663,184.9423798
2024-08-02 16:00:00,130.485,120.46251,133.62689,127.5712752
2024-08-02 17:00:00,32.935,62.589283,77.85736,70.83404458000001
2024-08-02 18:00:00,19.312,15.562305,13.299011,14.34012624
2024-08-02 19:00:00,0.0,0.0,7.6027365,4.10547771
2024-08-02 20:00:00,0.0,0.0,5.428641,2.93146614
2024-08-02 21:00:00,0.0,0.02367988,2.3400095,1.2744978748
2024-08-02 22:00:00,0.0,0.0,2.3391552,1.2631438080000001
2024-08-02 23:00:00,0.0,0.0,2.3816388,1.2860849520000002
2024-08-03 00:00:00,0.0,0.0,1.7465352,0.9431290080000001
2024-08-03 01:00:00,0.0,0.0,0.6124656,0.33073142400000005
2024-08-03 02:00:00,0.0,0.0,0.4640211,0.250571394
2024-08-03 03:00:00,0.0,0.43053585,1.1667953,0.828115953
2024-08-03 04:00:00,0.0,0.24882987,2.286338,1.3490842602000002
2024-08-03 05:00:00,0.0,0.0,2.914259,1.57369986
2024-08-03 06:00:00,0.0,1.07882,4.485943,2.91866642
2024-08-03 07:00:00,16.245,16.756386,11.403522,13.865839439999998
2024-08-03 08:00:00,81.097,58.8952,68.02145,63.823375
